+--------+------------+---------+-----------------+
| Title  | First name | Initial | Last name       |
+--------+------------+---------+-----------------+
| Mr     | John       | J       | Smith           |
| Mrs    | Jane       | J       | Smith           |
| Mister | John       | J       | Doe             |
| Mr     | Bob        | B       | Lawblaw         |
| Mr     |            |         | Smith           |
| Mrs    |            |         | Smith           |
| Mr     | Craig      | C       | Charles         |
| Mr     |            | M       | Mackie          |
| Mrs    | Jane       | J       | McMaster        |
| Mr     | Tom        | T       | Staff           |
| Mr     | John       | J       | Doe             |
| Dr     |            | P       | Gunn            |
| Dr     | Joe        | J       | Bloggs          |
| Mrs    | Joe        | J       | Bloggs          |
| Ms     | Claire     | C       | Robbo           |
| Prof   | Alex       | A       | Brogan          |
| Mrs    | Faye       | F       | Hughes-Eastwood |
| Mr     |            | F       | Fredrickson     |
+--------+------------+---------+-----------------+
